labels,tweet_text
1,"#KeralaFloods2018 #PrayForKerala Dear all, My state calling for help in the crisis of natural calamity..! Heavy rain, massive floods and disastrous land sliding all through the state of Kerala, India..!! Many lost their life, many lost"
7,Sujay V Kumar could be a person with opinion who writes on a blog  which claims #KeralaFloods were due to opening of dams at once. 5 days ago @toi reported NASA pointing out that floods were due to cloud bands on western ghats. Seriously no offence.
0,Mizoram has offered Rs 2 crore aid for Kerala. While J&amp;K Bank staffers will be contributing Rs 11 crore to the Kerala relief fund. #KeralaFloods Follow LIVE updates
3,"Even NASA report says that Kerala Floods is also a Man Made Disaster along with Rains. How? Well, NASA report says that authorities opened 80 dams in the region at the same time, including the"
0,RT @Kashmir_Monitor: JK Bank staff to donate Rs 11 Cr to Kerala flood victims
0,RT @mathrubhumi: Kerala flood: Agriculture Ministry allots immediate aid of Rs 93 cr
0,RT @ActorVijayTeam: #Thalapathy #Vijay has donated 70 lakhs towards the relief fund in #Kerala! ὤF #KeralaFloodRelief #KeralFloods2018 htt
5,Kerala flood: Kerala off red alert but IMD’s rain forecast keeps it on edge | India News
1,It’s the time of deep sadness. But we are ready to rebuild from the ashes. #KeralaFlooding #RainHavoc #floods #KeralaReliefFund #KeralaFloods #SOSKerala #wearewithkerala #HelpKerala
0,Honda announces free Service Drive and Exchange benefits for customers in the flood-hit state of Kerala. To know more :
1,"#Heavenz is always #praying for everyone out there.With the ongoing #natural calamities occurring in #Kerala, we pray for the good ὤFἿB #prayforkerala #wewithyou #floods #praying"
7,"It’s only natural for the organisation and employees who stood firmly with Tuticorin public during floods in 2015, to stand shoulder to shoulder with our chetans &amp; Chechis in their hour of need! Long live humanity!!"
2,RT @vishaljacob: @reeethi @rajeevpoduval @sheetalgoel @birendrax @tejkaran @websatan @islesofelle please help spread the word /
6,"International Disaster With or without the labeling, #KeralaFloods was a humongous National Disaster. But @RahulGandhi s tour of Europe has turned into an International Disaster. @narendramodi must arrange for immediate relief"
2,"12 people (mostly old people) stranded at 22/250 Railway Bridge Road Ambalapattu Madom Chalakudy 680 307, phones down 9444914357, 9444954852, need immediate help #KeralaFloods #HelpKerala"
0,RT @V6_Suresh: Hero @ramsayz donates 5 lakhs to victims of #KeralaFloods through @CMOKerala ὄFὄF
0,"we are reaching out communities and distributing necessary food supplies however more people are in need of food and basic needs #KeralaFloods To support, please visit"
0,"Dear @amazonIN, a lot of people in India and abroad are keen to provide relief materials to the flood affected people in Kodagu district in Karnataka. It is possible to launch a campaign for Kodagu like you did for Kerala?"
4,53 people have died due to Rat Fever in the past one week in #Kerala Does that figure in Health indicators ? #KeralaReliefFund #KeralaFloodRelief
0,"RT @scroll_in: Kerala flood relief: Sex workers in Maharashtra donate Rs 21,000, will raise more funds"
2,"#Shared #keralafloods Hi we r travelling from Chennai to Ekm tonight. Planning to carry medicines..if anyone in Chennai wishes to deliver medicines to the relief camp ..baby food ..pls contact Us on Shilpa..9538993376, Arun..9745265766"
2,#KeralaFloodRelief Please contribute as much as you can to help Kerala get back on its feet.
6,@RifatJawaid Stop faking news Rifat !! There is no aid promised by UAE
6,Why did #Modi not declare the #kerala floods a National Disaster?? See Modi Governments Prioritiesὄ7 #KeralaFloods #KeralaFloodRelief #KeralaReliefFund
7,CBSE to Provide Digital Marksheets to Kerala Flood Affected Students Read:  #CBSE #KeralaFloods
0,@ActorKartikeya donated 2L to #KeralaFloods ὄF
1,Goosebumps Moment.. Hoisting the National Flag in #Kerala despite the floods.. Praying for the safety of everyone.. Rains are forecast for the next four days.. #KeralaFloods
4,The death toll has climbed to more than 400 as southern India is hit with the worst flooding in a century. #KeralaFloods
3,"The due date for filing #incometaxreturn for assessees in #Kerala has been extended by 15 days to 15 September following devastating #floods which have affected life in the state, the #CBDT said on Tuesday."
3,"Flood affected 650 schools, says Education Minister"
4,"At least 370 people have been killed by the #KeralaFloods, over 1 million displaced &amp; just the preliminary estimate of losses is Rs 20,000 crore. Ive donated to the CMs Disaster Relief Fund &amp; urge everyone to do so too. Give big, give small, but do give."
4,"Kerala flood toll reaches 370, rescue operations continue #Floodrelief #KeralaReliefFund #KeralaFloods #KeralaFloodRelief #PinarayiVijayan @DefenceMinIndia @CMOKerala @SpokespersonMoD @indiannavy @DG_PIB @MIB_India @rajnathsingh @PIBTvpm @IAF_MCC"
0,#KeralaFloodRelief #SevaBharati #സ്വാന്തനമായ്സേവാഭാരതി #Me_With_Sevabharathi Come forward and spare Rs 100 to help the flood victims in kerala along with Sevabharathi Deseeya Seva bharathi Keralam Account no - 002700100040740 IFSC- DLXB0000027 BANK - Dhanlaxmi Bank S L Puram
0,But the real heroes in rescue efforts are fishermen- they came from other districts with their boats loaded in truck. They could reach those places wherein even army/navy could not reach. They had faced tsunami so knew how it feels to be in a calamity. #KeralaFlood
2,"18/08/18 03.26PM 120 loafs of Bread and 50 chapathis available Food Collection Point: Girinagar, Kadavanthra 9744304403 (Jyoti Jawahar) 9946049966 (Muralidharin) 8547382482 (Praveen) #Resources #KeralaFloodRelief"
0,We have organized 300 Kgs of relief material in Berlin &amp; Frankfurt to send to Kerala flood relief camps. Can we please get some help in bringing this to Kerala? #keralafloods #helpkerala @SushmaSwaraj @MEAIndia @airindiain
2,@MoSalah Please Help Kerala. #Keralaneedyoursupport #KeralaFloodRelief #keralalovessalah
2,"Go to  to share your location and get help seamlessly. You can request food, water, shelter, clothes and other necessities through this portal. Lets stand together and help our brothers and sisters! #KeralaFloods #SaveKerala #KeralaBlasters"
0,Supporting #KeralaFloods. Trivandrum plant officers and workmen contributes to #KeralaFloodsRelief initiatives. Material handed over to Dy. Collector trivandrum. @BPCLimited @BPCLLPG @CMOKerala @dpradhanbjp @cmdbpcl @AshutoshJindalS @ISrinivasRao2 @PeethambarantT
0,Kudos to CBE #Thala #Ajith fans for directly distributing relief materials to those affected in #Kerala floods.ὄFἿBὄFἿB #Ernakulam #KeralaFloodRelief #KeralaFloods2018
2,"#ChengannurNeedsHelp Collge of Engineering, Chengannur has shortage of food in the camp Plz Share to the people Concerned Ones ready to Help Contact the Volunteer Rabeesh N Contact no : 9544004929 #KeralaFloods"
0,"Kerala Flood Relief from AIMIM dispatched to Thiruvananthapuram , Kerala through Air India. @asadowaisi #AIMIMReliefForKerala #KeralaFloodRelief #KeralaFloods #Kerala @AIMIM_faraaz @mir19in @CMOKerala"
3,"10,000 km of roads, 1 lakh houses damaged: Kerala recovery will take years #KeralaFloodRelief"
7,"RT: Kerala’s Monsoon: Lessons From Recent Floods in India: Media call it the worst flood of the century in the region. After more than two weeks of relentless rain, Kerala, a state at the southern tip of India, known"
1,"People of Other states when floods evryYear: Please help us in distress situation. We are in need of help. Keralites living outside Kerala when Kerala flooded once: You idiot cow belt Sanghis, cant you see our state flooding, help us you illiterate moron! #KeralaFloods"
1,"My Sincere Thanks To @AfcKerala Team For their Extraordinary Efforts Taken During #KeralaFloods They Have Tweeted only about Kerala Relief Materials, Help Assistance, etc for 24×7, not even tweeted about any THALA related tweets. Humanity Still ExistsὤF #KeralaAjithFans Ὁ3"
0,"#KeralaFloods Keral Adventure sports club willing to assist rescue operations Ctc : Ernakulam/aluva Ranjith+91 90372 10585 Alby+91 98478 12781 Shion +91 9656880212 Anil+91 99619 37355 Nikhil +91 96457 62276 Kadavathra, Thriponithara Glinter +91 81294 84249"
2,Kerala Flood Relief - Contacts If you know of anyone providing services like: Shelter Water Transportation Stay Food Medical Helpline Ambulances Please add here:
3,"His house in Alleppey district, Kerala is half-collapsed due to the floods. But he is compelled to live in the vulnerable house in absence of any alternatives. #KeralaFloods"
7,"@t_d_h_nair Like #ChennaiFloods , #KeralaFloods was caused by sudden &amp; indiscriminate release of water from dams. Remember, there was no cloud burst in both cases. For Chennai Floods not one Govt Employee went to jail. To prove that #Kerala is better managed, it has to hang the culprits."
1,Participation of enthused #RallyforRivers volunteers for #KeralaFloodRelief has immensely helped the affected people &amp; taken the relief operations to a new level. Much remains to be done to bring life back to normalcy. -Sg #KeralaFloods
1,With all our hearts we pray for Kerala and hope this natural disaster passes without causing more damage to life. #KeralaFloods
0,"The shirts of Kostal Manolas, Alessandro Florenzi, Patrik Schick, Aleksandar Kolarov and Lorenzo Pellegrini will be auctioned. Read to know more about AS Romas donation for the Kerala flood relief fund.. ὄ9"
1,Our thoughts are with our friends in Kerala impacted by the flash floods that have hit the area. @KeralaBlasters @kbfc_manjappada #KeralaFloods
1,RT @BarnaliBanerj19: Salute all the humanity peoples..
0,Drop off locations for items in Bengaluru for #KeralaFloodRelief #KeralaFloods #Donate4Kerala #DonateForKerala #KeralaFloods Cc @kiranshaw @anilkumble1074 @PankajAdvani247 @kavita_krishnan @KavithaReddy16 @aapkaprithvi @WFRising @srinualavilli @tarauk
0,"If you knw of pple who require help or have loved ones stuck in Aluva and does not have access to food or water or are unable to reach them and you want us to check on them, please let us knw. Vijay Varghese Paul +91 9538231157 Vivek Paul +91 9987155718 #KeralaFlood #DoKerala"
0,"Their is an audio clip being circulated on whatsapp by an educated Sanghi goon from RSS who is asking ppl not to donate money or food supplies as the ppl in Kerala are rich enough, instead send carpenters &amp; electricians. Thread..1 of 3 #KeralaReliefFund"
0,RT @Vision2020Info: Several organisations are helping out with rebuilding after Kerala Floods. Great service
7,"Light at the end of the tunnel. After five days of incessant efforts in adverse conditions, Kerala finally breathing a sigh of relief. A big salute to everyone who contributed in whatever little way they did. #KeralaFloods #KeralaFloodRelief"
0,Tamil Nadu girl who donated her savings to Kerala flood relief gets brand new cycle #Trending
7,"In Kerala, hundreds of animal carcasses floating on the water. In Chalakudy only, at least 300 cows (matas) have died. No sanghi has reached there. All they do is spreading hate, fake news, violence and creating chaos during a national disaster. #KeralaFloods"
5,"#Verified If you need individual or group counseling, please contact Active Minds Clinic at Vaikom (#Kottayam, #Ernakulam) for free sessions. Dileep 919447367757 Brahmanayakam 9447387772 Sujit Edwin 7907587004 Ajay 919446744488 #KeralaFloods #RebuildKerala"
