labels,tweet_text
0,Hatsoff Vada Chennai #Superstar #Rajinikanth fans/followers. Theyve sent 2 lakhs worth of relief materials towards #KeralaFloodRelief.. @rmmoffice @soundaryaarajni
4,Kerala flood is man-made disaster! One day after nap Kerala state electricity board officer realised that it is time to open all 44 dams in one go! Result around 400 people died. Why did they not opened gate before alarming situation?Shame on you guys
0,Did #SalmanKhan donate Rs 12 crore to the #KeralaFloods relief fund? Jaaved Jaffrey seems confused  @BeingSalmanKhan
0,Lets help him rebuild his home #MelangeSIMSR #17yearsOfMelange #SIMSR #Melange #Mumbai #Campus #keraladisaster #keralafloods #helpkerala #prayforkerala #keralafloodrelief #doforkerala #savekerala #standwithkerala #floodrelief #Donate4Kerala
0,Thanks to @MyTeam_11 for helping Kerala Flood Victims Ab India Karega #DilSeViruGiri @virendersehwag
7,#Keralafloods: Thiruvananthapuram district administration said that reports of fuel crisis are fake. People are making beeline to all major pumps in the city. District administration asks people to give priority to vehicles engaged in relief measures
0,Chandigarh’s Aggarwal Sabha donated INR 5 Lakhs to the Prime Minister’s National Relief Fund for helping the victims in Kerala. #KeralaFloods
0,+ Various Scheme Benefits Uttarakhand Aid to Kerala : 5 Crore TamilNadu Aid to Kerala : 5 Crore Gujarat Aid to Kerala : 5 Crore Bihar Aid to Kerala : 10 Crore Assam Aid to Kerala : 3 Crore #KeralaFloods #IndiaForKerala
1,"Mosques in Chennai, especially at Pulianthope, Royapettah, Triplicane and Thousand lights, saw a large number of people offering prayers and donations."
0,Im also shamelessly seeking cash donations to buy materials in Bangalore. This means youll have to send *me* money. Ill send you bills. We need water Rice Sanitary napkins Green gram Salt Sugar Milk. I have suppliers. I need money. #KeralaFloodRelief
0,RT @shivasingh113: A baby girl donated her each penny for keralas relief ❤❤❤❤❤ #KeralaFloods #KeralaReliefFund
8,Thank you for all the supports. But we need more techical support to evacuate the people who were trapped in many places. Technologies with us is not sufficient to reach the inner areas and 100s of 1000 people are still needs to be rescued. #KeralaFloods #KeralaSOS #Kerala
0,Only because of the work of RSS volunteers and AOL volunteers. Guru ji ki jai. Modi ji ki jai.
0,More than 3000 #fishermen also gave up their livelihood for close to a week to engage in what had been the biggest rescue and relief operation in #Keralas history. #KeralaFloodRelief #KeralaFloodRescue
0,I request @narendramodi to donate my 15 lakh Rupees that was promised to the flood relief fund. #RebuildKerala #KeralaFloodRelief #KeralaFloods #IndiaForKerala #NarendraModi #My15lakhsforKerala
1,With Blessing of Shri Radhe Maa In Service to the Flood affected kerala on 28/08/2018. #Clothes #Bags #Blanks #RadheMaa #ShriRadheMaa #AppricationLetter
0,"@IndiaToday @IndiaTodayFLASH KERALA FLOOD : UNION TOURISM MINISTERS CLAIM, CENTRE GAVE WHAT WAS ASKED FOR, IS TO BE TAKEN WITH A PINCH OF SALT. KERALA CM KNOWN ASKING FOR 2000 CR. GOT 500 CR. G/I MAY GET INDIAN STATISTICAL INSTITUTES ESTIMATE FOR REHAB. IF IT BYOND G/IS MEANS, UAE/THAI HELP MAY B TAKEN"
7,"Poda Patti.ὠF They say Kerala having flood once in ninety years because they eat beef. What about the floods in UP, Bihar and Jammu every year?"
0,@BloodDonorsIn @damyantig @silverlightgal @tinucherian @Mohanlal @parvatweets @mammukka @Benny_Dayal @sureshnmenon @dulQuer @Priya_Menon @ikaveri @sidin @TheRestlessQuil Contact officers coordinating different aspects of food relief are as follows: Medicines &amp; health personnel- Rajeev Sadanandan ACS +91 98688 29495 Health control room 1800 1231 454 #keralaFloodrelief
0,"Hero gets ‘Hero’ response : A baby girl, Anupriya, donates her savings for Kerala floods, Twitter helps her getting bicycle  #KeralaReliefFund @PMOIndia @PillaiKinnary @DtPiyu @girishalva @prettypadmaja @pulkit321mat @Namratakm @RanchiVizag @GogoiRanju"
5,Must Read | How To Stay Away From Frauds During Floods? #ButNeverAgain #KeralaFloods #KeralaFloodRelief #KeralaReliefFund #KeralaFlood #fraud #floods #IndiaForKerala
0,Industries Minister @SatyendarJain hands over a cheque of Rs. 9.35 lakhs on behalf of the staff members of DSIIDC for Kerala Flood Relief to CM @ArvindKejriwal at the Delhi Secretariat.
0,#KeralaFloods: For hundreds of thousands in #Kerala life has come to a standstill. @IndianRedCross teams are on the ground doing their best to provide relief and first aid. You can help the #RedCross help people by donating now ➡️
4,"@sachin_rt Heavy monsoons in Kerala, India, have led to some of the worst floods it has ever seen, so far over 100 people have died and tens of thousands are either displaced or homeless, we need your help now. #StandWithKerala #KeralaFlood #Keralafloods #StandwithKerala #KeralaFlooding"
0,"Hi @arunjaitley please temporarily exempt relief material addressed to SDMA, from the compulsory production of GST bills? #KeralaFloodRelief"
0,Volunteers from #KIIT and #KISS repairs damaged gadgets in flood affected #Kerela. Catch a glimpse of it! #KeralaFloods #kiitforkerala
0,"ATTENTION CHENNAI PEOPLE: The New Indian Express Chennai is collecting materials for the relief camps/ Rescue centres in Flood-hit Kerala. We have set up a collection point at both our offices, for people to donate relief materials. #KeralaFloods #KeralaFloodRelief"
7,Nagaland deserves the same treatment as there towards Kerala. #NagalandFloods Assam and Arunachal Pradesh areon high alert. Do something before flood happens @narendramodi
7,"Kerala flood takes toll on natural rubber production, price"
0,RT @behindwoods: #Dhanush and #VijaySethupathi have donated to the #Kerala relief fund! Find out how much
0,"Well, some idiots hav been claiming every volunteer 2 b an RSS guy but fact is cadres did some good work. The day I landed in #Chengannur with Army, it was RSS that were helping people besides forces. Brought freshly cooked food, provisions 4 1000s."
0,Thanks to our corporate partners @KraftHeinzCo for approving our request for the mobile healthcare services for families living in the camps. We are partnering with Society for Action in Community Health SACH to organize health camps in rural areas. #KeralaFloods
7,#KeralaFloods -- CNN-News18s @ArunodayM tells you the worst affected areas in Kerala #SOSKerala LIVE UPDATES:
3,#Karnataka ministers @RV_Deshpande @utkhader MLC @Ivan_MLC @INCIndia @INCKarnataka leader @pv_mohan3 with officials witnessing #landslide damage at #jodupala in #Kodagu #KarnatakaRains #Flood #KodaguFloodRelief #KodaguRains #Coorg #DK
0,lets Come together for #100PipersPlayForACause contribute to Kerala flood relief @100PipersIN
4,1400 People died in All India according to Aajtak and still Flood casualties are happening NEAR TO 300 died in UP and NEAR TO 300 died in Tamil Nadu.. Uttrakhand get destroyed almost every year BUT MARKETING OF KERALA IS AWESOME!! Even I donated. State fund?
1,Muslims to pray for Kerala flood victims on Bakri Eid - Times of India  #Nashik
6,"Bring in a commie government, start believing that aid is your birth right, start a propoganda of North-East union and above all start blaming Modi for everything and then see the difference. #KeralaFloods"
2,"#KeralaFloodRelief Lets do our bit and support the relief measures. Decathlon Stores in Bangalore, Chennai, Mysuru, Coimbatore &amp; Madurai are now collection centers. Weve listed out things that could really help in the relief of flood victims. Request your support as follows:-"
7,Reconstruction activities after Kerala floods makes one wonder is putting Kerala back on its feet only a Hinduss job?
7,Kerala Floods: Countrys Largest Floating Solar Plant Survives Natures Fury - India Times: India Times Kerala Floods: Countrys Largest Floating Solar Plant Survives Natures Fury India Times In a home-grown engineering success story amidst the flood
0,Moving story of a father and son. In his 50th birthday he had some better plans than celebrating. Together both went into the floods to save lives. We are fighting #KeralaFloods through humanity.
0,#KeralaFloods: Prime Minister #NarendraModi conducted an aerial survey of the massive loss and destruction triggered by the torrential rains in #Kerala; announced Rs 500 crore relief fund. #KeralaFloodRelief @narendramodi #KeralaFlood
7,Kirloskar Oil Engine Ltd. Chennai D.Antonysamy and team visited Kerala Dewatering flood affected area Chalakudi Mr.V.C.Senthil Voice to thanks to KOEL organised
0,RT @Forumkeralam1: .@JohnBhrn @edakkamannil Any contact details for Alappuzha Getting so many rescue calls from there #KeralaFloods
0,The 20000 RSS workers sent by 2 #BJPITCellTroll s were never seen in Kerala since they Tweeted. I request the rescue team to initiate search for them. NB: This is not a Trollὠ9 #KeralaFloods
0,"Kerala Floods Our volunteers are continuing to serve over 10,000meals daily to those affected by the floods. We will be launching our 2 phase soon. Thank you for your support. #KeralaFloods #KeralaFloodRelief To Donate :"
7,Renowned architect and planner G Shankar and Murali Thummarukudi of the UNs disaster management wing travels across the flood affected areas of #Kerala for #Manorama and assesses the damage and suggests way forward. First part of the series in todays daily. #RebulidingKerala
0,#KeralaFloods2018 #OPRAHAT @IndiaCoastGuard disaster &amp; Relief Team no 22 carried out rescue operation at #Rayanopuram Village and rescued 140 people stranded in flooded homes including affected people from a Mosque today @DefenceMinIndia @CMOKerala
7,About one-sixth of the total Kerala population has been affected by the incessant rains and floods this year. #KeralaFloods
0,MAM volunteers distributing food items to the #KeralaFloods victims in Vadakara
0,"#Urgently required Over 50 ppl including the aged women and kids are stranded in a small island in Aranmula. Needs BP and Diabetes meds asap,sanitary napkin and under garments also needed. Is anyone available nearby to supply immediately? Gireesh 96566 52722 #KeralaFloodRelief"
1,"Folks in Bangalore, if you want to help kodagu area."
4,"#Kerala death toll in the flood-hit state has increased to 357, state has suffered a loss of Rs 19,512 crores due to floods"
0,"Volunteers from #Kerala led by group leader Ramakrishnan interacted with Tapan &amp; Gurjinder members of #KeralaFloodRelief team sent by Revenue Department Punjab &amp; expressed their gratitude to Government of Punjab shouting slogans Thanks for Punjab , Punjab ki Jay , Bole So Nihal"
1,@esmuellert_ #stand with kerla Kerala is facing massive flood for several days..many have lost their lives and homes Please do some kind of help Sir. Begging.ὢ2
7,CM Pinarayi Vijayan informed that flood and landslide mapping will be conducted in the aftermath of 2018 Kerala floods. KSDMA has resolved that it will be conducted through the existing legally approved institutional mechanisms.
0,RT @VModon: #Kerala #KeralaFloodRelief @iamsrk Fans of Bangalore @Srk_bangalore supporting Kerala Flood Relief
0,Im volunteering on duty in Disaster Management Control room at Cochin collectorate. Anybody need help Please call my personal no also.. - Sreejith M Sathian #KeralaFloods Mob : 8086058496
0,"People! The Kerala Mahila Samakhya Society are providing food, shelter and healthcare to Dalit and Adivasi girls in Wayanad and Idukki district.  #KeralaFloods #KeralaFloodsRelief"
0,Maharashtra CM Devendra Fadnavis announces Rs.20 crore as immediate assistance from Maharashtra Government for #KeralaFloods. (File pic)
7,"Kpcc president @MMHassanINC visited relief camp in Mannam school in paravur constituency, Ernakulam. #KeralaFloods #KeralaFloodRelief @RahulGandhi @INCIndia"
